,English Values,Hindi Targets,Hindi Outputs
3854,kauplaiks,काॅप्लेक्स,कौपलैक्स
3855,immaturity,इम्मैच्योरिटी,इमेइ््योरिटटट
3856,hastaaksharon,हस्ताक्षरों,हस्ताक्षरों
3857,sapraman,सप्रमाण,सप्रमाण
3858,miranda,मिरांडा,मिरंदा
3859,ramtek,रामटेक,रामतेक
3860,maadhikhedhaa,माड़ीखेड़ा,मधीखेधा
3861,desabathula,देसबथुला,देसाबुला
3862,sanyuktawastha,संयुक्तावस्था,सन्युक्तवस्था
3863,microfiber,माइक्रोफाइबर,माइक्रोफाइबर
3864,gail,गेल,जीइ
3865,eddy,एड्डी,एडि
3866,lakhkhi,लख्खी,लखखी
3867,shaie,शैइ,शाइ
3868,bouni,बौनी,बोनी
3869,atwaal,अटवाल,अतववाल
3870,azoospermia,एजूस्पर्मिया,एजूस्र्मििया
3871,lim,लिम,लिम
3872,badalavaakar,बदलवाकर,बदलवाकर
3873,fawaare,फव्वारे,फवााेे
3874,uchhalne,उछालने,उछलने
3875,placentia,प्लेसेंटिया,प्लेसेंशिया
3876,parnel,पार्नेल,पारननल
3877,slider,स्लाइडर,स्लाइडर
3878,daisy,डेजी,डेसी
3879,bataur,बताैर,बतौर
3880,brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मसिद्धि
3881,chatakaate,चटकाते,चटकाते
3882,arya,आर्य,अर्या
3883,julaahon,जुलाहों,जूलाहों
3884,najariyon,नजरियों,नजरियों
3885,anusaarakaa,अनुसारका,अनुसारका
3886,jaljale,ज़लज़ले,जलजले
3887,asphalt,एस्फाल्ट,एसफॉल्ट
3888,darshnaarthi,दर्शनार्थी,दर्शनर्थी
3889,khaatedaar,खातेदार,खतेदार
3890,halla,हल्ला,हल्ला
3891,doudaate,दौड़ाते,दौदाते
3892,radar,रदर,रददार
3893,talwar,तलवार,तलवार
3894,daampatya,दांपत्य,दांपत्य
3895,neuroscientists,न्यूरोसाइंटिस्ट्स,न्यूरोसिइंटिस्टटसस
3896,jeetanewalon,जीतनेवालों,जीतनेेवलों
3897,nubiya,नूबिया,नूबिया
3898,bhisham,भीष्म,भिशम
3899,vyavasthaamoolak,व्यवस्थामूलक,व्यवस्थामूलक
3900,vasoolataa,वसूलता,वसूलता
3901,singhaadey,सिंघाड़े,सिंघड़े
3902,ladaaiyon,लड़ाईयों,लड़ाययों
3903,pichde,पिछड़े,पिचदे
3904,greenville,ग्रीनविल,ग्रीनविले
3905,neeoo,नीऊ,नीयू
3906,gould,गोल्ड,गौल्ड
3907,manokaamnaaon,मनोकामनाओं,मनोकामनाओं
3908,krishnanagar,कृष्णानगर,कृष्णनगर
3909,dushkriyaa,दुष्क्रिया,दुष्क्रिया
3910,alayans,अलायंस,अलायंस
3911,raajbhaaee,राजभाई,राजभाई
3912,mtake,एमटेक,ममकके
3913,kurukshetra,कुरुक्षेत्र,कुरुक्षेत्र
3914,niyantaaon,नियंताओं,नियंताओं
3915,apardarshi,अपारदर्शी,अपारदर्शी
3916,raajsthanvasiyon,राजस्थानवासियों,राजस्थानववससयों
3917,fineotex,फिनोटेक्स,फिननटेककस
3918,jalbhrav,जलभराव,जलभरवव
3919,hafate,हांफते,हफते
3920,midnapore,मिदनापुर,मिडनापोर
3921,nikalani,निकालनी,निकालनी
3922,changed,चेंज्ड,चांज
3923,ajhar,अजहर,अझर
3924,sthitiyan,स्थितियां,स्थितियां
3925,baagbageechon,बागबगीचों,बागबगीचों
3926,sanchalanon,संचालनों,संचानों
3927,aakandon,आकंड़ों,आकंदोोो
3928,broke,ब्रोक,ब्रोक
3929,anupama,अनुपमा,अनूपाा
3930,gurjar,गुर्जर,गुरजजर
3931,aprihary,अपरिहार्य,अपरहरर
3932,kyooaaeepeees,क्यूआईपीएस,क्यूआाीी
3933,gandha,गंध,गांध
3934,paalasaahee,पालसाही,पालसाही
3935,black,ब्लैक,बीएै
3936,urf,उर्फ,यूआरएफ
3937,wajood,वजूद,वजूद
3938,sendha,सेंधा,सेन्ाा
3939,jha,झ,झ
3940,satluj,सतलुज,सतलुज
3941,maanga,मांगा,माँगा
3942,chhallaa,छल्ला,छल्ला
3943,manjilen,मंजिलें,मंजिलें
3944,chacchaa,चच्चा,चच्छा
3945,datson,डैटसन,डेटसन
3946,vipannata,विपन्नता,विपन्ता
3947,usaki,उसकी,उसकी
3948,glaxosmithkline,ग्लैक्सोस्मिथक्लीन,ग्लैक्सोस्थिथक्लिन
3949,banaam,बनाम,बनाम
3950,navketan,नवकेतन,नवकेतन
3951,saafgoi,साफगोई,साफगोई
3952,vyaghat,व्याघात,व्याघाट
3953,kanindham,कनिंघम,कनीनधमम
3954,bhav,बहाव,बहव
3955,anupryogon,अनुप्रयोगों,अनुप्रयोगी
3956,praavinses,प्राविंसेस,प्रावंंससस
3957,schultz,शुल्ट्ज,सलल्ट्
3958,ladhkiyon,लड़कियो,लढ़ियों
3959,dhundhta,ढूंढता,ढूँढता
3960,vishnupura,विष्णुपुरा,विष्णुपार
3961,mukhyopadhyaay,मुखोपाध्याय,मुख्योपध्याय
3962,himali,हिमाली,हिमाली
3963,dilaaega,दिलाएगा,दिलाएगा
3964,valve,वाल्व,वाल्वे
3965,tantro,तंत्रों,टैं््ोो
3966,purooshottamapur,पुरूषोत्तमपुर,पुरूषोत्तमपपरर
3967,zamana,ज़माना,ज़मान
3968,mukhyamantriyon,मुख्यमंत्रियाें,मुख्यमंत्रियों
3969,kharuwaar,खरुवार,खरूवार
3970,saflataa,सफ़लता,सफलाता
3971,bandhuon,बंधुओं,बनधुओंं
3972,ambaani,अंबानी,अंबाानी
3973,cricket,क्रिकेट,क्रिकेट
3974,sansthita,संस्थिता,सनस्थित
3975,manmarji,मनमर्जी,मनमररजी
3976,kashyap,कश्यप,कशशयप
3977,bharadwaj,भारद्वाज,भरददाज
3978,tools,टूल्स,टूल्स
3979,uthanevale,उठनेवाले,उठानेले
3980,ambience,आंबियंस,एंबीएनसस
3981,amarillo,अमारिलो,अमारिलो
3982,vivekahin,विवेकहीन,विवेकहीं
3983,rigal,रीगल,रिगल
3984,foohadta,फूहड़ता,फुहड़तता
3985,flesh,फ्लेश,फ्लेश
3986,pradesh,प्रदेश,प्रदेश
3987,gruhnagar,गृहनगर,ग्हहगर
3988,prapat,प्रपात,प्रपत
3989,sutali,सुतली,सुताीी
3990,purooshottamaachary,पुरूषोत्तमाचार्य,पुरूषोत्तमाचार्
3991,ranneetibanaa,रणनीतिबना,रण्नीबना
3992,kisanon,किसानों,किसानों
3993,sah,साह,सह
3994,labelon,लेबलों,लेबलों
3995,premaatmak,प्रेमात्मक,प्रेमात्मक
3996,bhaagadaud,भागदौड,भागडौड़
3997,deedablyutee,डीडब्ल्यूटी,डीवीटी
3998,panama,पनामा,पनामा
3999,leedaron,लीडरों,लीदरों
4000,kontrekting,कॉन्ट्रेक्टिंग,कनं््रैै्टिंग
4001,chandrapur,चंद्रपुर,चंददररपर
4002,mwp,एमडब्ल्यूपी,एमवीपी
4003,lee,ली,ली
4004,suja,सूजा,सुजा
4005,jatati,जताती,जतती
4006,bhaate,भाते,भाटे
4007,santati,संतति,संतती
4008,mastmaula,मस्तमौला,मस्तमौला
4009,taapanee,टापनी,तापनी
4010,ubal,उबाल,उबाल
4011,preranaapuree,प्रेरणापुरी,प्रेरणापररी
4012,suhanubhooti,सुहानुभूति,सुहानुभूति
4013,tyoihar,त्यौहार,त्योहार
4014,khambhat,खंभात,खम्भा
4015,picking,पीकिंग,पिकिंग
4016,rasad,रसद,रसद
4017,lima,लिमा,लिमा
4018,mukaddamon,मुकद्दमों,मुकद्दमों
4019,development,डेवलपमेंट,डिवलपमेंट
4020,ail,ऐल,एल
4021,mood,मूड,मूद
4022,gin,जिन,जीआईएन
4023,mahaanagarawaasiyon,महानगरवासियों,महानगरावासियों
4024,aagah,आग़ा,आग्
4025,kantinyoo,कंटिन्यू,कनंति्य
4026,gajra,गजरा,गजरा
4027,radhakrushnadas,राधाकृष्णदास,राधाकृष्णदास
4028,anvaahaarya,अन्वाहार्य,अनवाारयय
4029,deshkaal,देशकाल,देशकाल
4030,kheda,खेड़ा,खेडा
4031,swastikakaar,स्वास्तिकाकार,स्वास्तिकाारर
4032,kuraaane,कुरआने,कुराने
4033,bhutal,भूतल,भूतल
4034,formuley,फार्मूले,फार्म्यु
4035,city,सिटी,सीटी
